id,itemkey,sequence_number,resp
140003689818,21,30,0
140003689818,22,25,0
140003689818,23,26,0
140003689818,24,27,1
140003689818,25,34,1
140003689818,26,35,0
140003689818,27,36,1
140003689818,28,37,0
140003689818,29,14,0
140003689818,30,15,0
140003689818,31,16,0
140003689818,32,17,0
140003689818,33,1,0
140003689818,34,2,0
140003689818,35,3,0
140003689818,36,4,0
140003689818,37,38,0
140003689818,38,39,0
140003689818,39,40,0
140003689818,40,41,0
140003689818,41,42,0
140003689818,42,8,1
140003689818,43,9,1
140003689818,44,10,0
140003689818,45,11,1
140003690253,1,5,0
140003690253,2,6,0
140003690253,3,7,0
140003690253,4,12,0
140003690253,5,13,0
140003690253,6,43,1
140003690253,7,44,0
140003690253,8,45,0
140003690253,9,18,0
140003690253,10,19,0
140003690253,11,20,0
140003690253,12,21,1
140003690253,13,22,1
140003690253,14,23,0
140003690253,15,24,0
140003690253,16,31,1
140003690253,17,32,0
140003690253,18,33,0
140003690253,19,28,0
140003690253,20,29,0
140003690253,21,30,0
140003690253,22,25,0
140003690253,23,26,0
140003690253,24,27,0
140003690253,25,34,1
140003690253,26,35,0
140003690253,27,36,0
140003690253,28,37,1
140003690253,29,14,0
140003690253,30,15,0
140003690253,31,16,0
140003690253,32,17,0
140003690253,33,1,0
140003690253,34,2,0
140003690253,35,3,0
140003690253,36,4,0
140003690253,37,38,1
140003690253,38,39,1
140003690253,39,40,0
140003690253,40,41,0
140003690253,41,42,1
140003690253,42,8,1
140003690253,43,9,0
140003690253,44,10,0
140003690253,45,11,0
140003711418,1,5,0
140003711418,2,6,1
140003711418,3,7,0
140003711418,4,12,1
140003711418,5,13,0
140003711418,6,43,0
140003711418,7,44,1
140003711418,8,45,1
140003711418,9,18,1
140003711418,10,19,0
140003711418,11,20,0
140003711418,12,21,0
140003711418,13,22,0
140003711418,14,23,0
140003711418,15,24,0
140003711418,16,31,1
140003711418,17,32,0
140003711418,18,33,1
140003711418,19,28,1
140003711418,20,29,1
140003711418,21,30,1
140003711418,22,25,1
140003711418,23,26,1
140003711418,24,27,1
140003711418,25,34,1
140003711418,26,35,1
140003711418,27,36,1
140003711418,28,37,0
140003711418,29,14,0
140003711418,30,15,0
140003711418,31,16,0
140003711418,32,17,1
140003711418,33,1,1
140003711418,34,2,1
140003711418,35,3,0
140003711418,36,4,0
140003711418,37,38,0
140003711418,38,39,0
140003711418,39,40,0
140003711418,40,41,1
140003711418,41,42,0
140003711418,42,8,1
140003711418,43,9,1
140003711418,44,10,1
140003711418,45,11,1
140003755218,1,5,0
140003755218,2,6,0
140003755218,3,7,0
140003755218,4,12,0
140003755218,5,13,0
140003755218,6,43,1
140003755218,7,44,0
140003755218,8,45,0
140003755218,9,18,1
140003755218,10,19,0
140003755218,11,20,0
140003755218,12,21,0
140003755218,13,22,0
140003755218,14,23,0
140003755218,15,24,0
140003755218,16,31,0
140003755218,17,32,0
140003755218,18,33,1
140003755218,19,28,0
140003755218,20,29,0
140003755218,21,30,0
140003755218,22,25,0
140003755218,23,26,1
140003755218,24,27,0
140003755218,25,34,0
140003755218,26,35,0
140003755218,27,36,0
140003755218,28,37,1
140003755218,29,14,1
140003755218,30,15,0
140003755218,31,16,0
140003755218,32,17,0
140003755218,33,1,0
140003755218,34,2,0
140003755218,35,3,1
140003755218,36,4,0
140003755218,37,38,0
140003755218,38,39,0
140003755218,39,40,1
140003755218,40,41,0
140003755218,41,42,0
140003755218,42,8,0
140003755218,43,9,0
140003755218,44,10,0
140003755218,45,11,0
140003795006,1,5,1
140003795006,2,6,0
140003795006,3,7,1
140003795006,4,12,0
140003795006,5,13,0
140003795006,6,43,1
140003795006,7,44,0
140003795006,8,45,1
140003795006,9,18,1
140003795006,10,19,1
140003795006,11,20,1
140003795006,12,21,0
140003795006,13,22,0
140003795006,14,23,0
140003795006,15,24,0
140003795006,16,31,0
140003795006,17,32,0
140003795006,18,33,1
140003795006,19,28,1
140003795006,20,29,0
140003795006,21,30,1
140003795006,22,25,0
140003795006,23,26,1
140003795006,24,27,1
140003795006,25,34,1
140003795006,26,35,0
140003795006,27,36,1
140003795006,28,37,0
140003795006,29,14,0
140003795006,30,15,0
140003795006,31,16,0
140003795006,32,17,0
140003795006,33,1,0
140003795006,34,2,0
140003795006,35,3,0
140003795006,36,4,0
140003795006,37,38,0
140003795006,38,39,1
140003795006,39,40,1
140003795006,40,41,0
140003795006,41,42,1
140003795006,42,8,1
140003795006,43,9,0
140003795006,44,10,1
140003795006,45,11,1
140003924598,1,5,1
140003924598,2,6,0
140003924598,3,7,0
140003924598,4,12,0
140003924598,5,13,1
140003924598,6,43,0
140003924598,7,44,0
140003924598,8,45,1
140003924598,9,18,1
140003924598,10,19,0
140003924598,11,20,0
140003924598,12,21,0
140003924598,13,22,0
140003924598,14,23,1
140003924598,15,24,0
140003924598,16,31,0
140003924598,17,32,0
140003924598,18,33,0
140003924598,19,28,0
140003924598,20,29,0
140003924598,21,30,0
140003924598,22,25,0
140003924598,23,26,0
140003924598,24,27,0
140003924598,25,34,1
140003924598,26,35,0
140003924598,27,36,1
140003924598,28,37,0
140003924598,29,14,0
140003924598,30,15,0
140003924598,31,16,0
140003924598,32,17,0
140003924598,33,1,0
140003924598,34,2,0
140003924598,35,3,0
140003924598,36,4,0
140003924598,37,38,0
140003924598,38,39,1
140003924598,39,40,0
140003924598,40,41,0
140003924598,41,42,0
140003924598,42,8,1
140003924598,43,9,1
140003924598,44,10,0
140003924598,45,11,1
140003929338,1,5,0
140003929338,2,6,0
140003929338,3,7,0
140003929338,4,12,0
140003929338,5,13,0
140003929338,6,43,1
140003929338,7,44,1
140003929338,8,45,0
140003929338,9,18,0
140003929338,10,19,1
140003929338,11,20,0
140003929338,12,21,0
140003929338,13,22,0
140003929338,14,23,0
140003929338,15,24,0
140003929338,16,31,0
140003929338,17,32,0
140003929338,18,33,1
140003929338,19,28,0
140003929338,20,29,0
140003929338,21,30,1
140003929338,22,25,1
140003929338,23,26,1
140003929338,24,27,0
140003929338,25,34,0
140003929338,26,35,0
140003929338,27,36,1
140003929338,28,37,0
140003929338,29,14,0
140003929338,30,15,0
140003929338,31,16,0
140003929338,32,17,0
140003929338,33,1,0
140003929338,34,2,0
140003929338,35,3,0
140003929338,36,4,0
140003929338,37,38,0
140003929338,38,39,0
140003929338,39,40,0
140003929338,40,41,0
140003929338,41,42,0
140003929338,42,8,0
140003929338,43,9,0
140003929338,44,10,1
140003929338,45,11,1
140003966994,1,5,1
140003966994,2,6,0
140003966994,3,7,0
140003966994,4,12,0
140003966994,5,13,0
140003966994,6,43,1
140003966994,7,44,1
140003966994,8,45,0
140003966994,9,18,0
140003966994,10,19,0
140003966994,11,20,0
140003966994,12,21,0
140003966994,13,22,1
140003966994,14,23,0
140003966994,15,24,0
140003966994,16,31,0
140003966994,17,32,0
140003966994,18,33,1
140003966994,19,28,0
140003966994,20,29,0
140003966994,21,30,0
140003966994,22,25,0
140003966994,23,26,0
140003966994,24,27,0
140003966994,25,34,1
140003966994,26,35,0
140003966994,27,36,0
140003966994,28,37,0
140003966994,29,14,0
140003966994,30,15,0
140003966994,31,16,0
140003966994,32,17,0
140003966994,33,1,0
140003966994,34,2,0
140003966994,35,3,0
140003966994,36,4,0
140003966994,37,38,0
140003966994,38,39,0
140003966994,39,40,0
140003966994,40,41,0
140003966994,41,42,0
140003966994,42,8,0
140003966994,43,9,0
140003966994,44,10,0
140003966994,45,11,1
140004281002,1,5,0
140004281002,2,6,0
140004281002,3,7,0
140004281002,4,12,0
140004281002,5,13,0
140004281002,6,43,0
140004281002,7,44,0
140004281002,8,45,0
140004281002,9,18,0
140004281002,10,19,1
140004281002,11,20,0
140004281002,12,21,0
140004281002,13,22,1
140004281002,14,23,0
140004281002,15,24,0
140004281002,16,31,1
140004281002,17,32,1
140004281002,18,33,0
140004281002,19,28,0
140004281002,20,29,0
140004281002,21,30,1
140004281002,22,25,1
140004281002,23,26,0
140004281002,24,27,0
140004281002,25,34,0
140004281002,26,35,0
140004281002,27,36,0
140004281002,28,37,0
140004281002,29,14,0
140004281002,30,15,0
140004281002,31,16,0
140004281002,32,17,0
140004281002,33,1,0
140004281002,34,2,0
140004281002,35,3,0
140004281002,36,4,0
140004281002,37,38,0
140004281002,38,39,0
140004281002,39,40,0
140004281002,40,41,1
140004281002,41,42,0
140004281002,42,8,0
140004281002,43,9,0
140004281002,44,10,1
140004281002,45,11,1
140004286752,1,5,0
140004286752,2,6,0
140004286752,3,7,0
140004286752,4,12,0
140004286752,5,13,1
140004286752,6,43,0
140004286752,7,44,0
140004286752,8,45,1
140004286752,9,18,1
140004286752,10,19,0
140004286752,11,20,0
140004286752,12,21,0
140004286752,13,22,0
140004286752,14,23,0
140004286752,15,24,0
140004286752,16,31,0
140004286752,17,32,0
140004286752,18,33,1
140004286752,19,28,0
140004286752,20,29,0
140004286752,21,30,0
140004286752,22,25,1
140004286752,23,26,1
140004286752,24,27,0
140004286752,25,34,0
140004286752,26,35,0
140004286752,27,36,0
140004286752,28,37,0
140004286752,29,14,0
140004286752,30,15,0
140004286752,31,16,0
140004286752,32,17,0
140004286752,33,1,0
140004286752,34,2,0
140004286752,35,3,0
140004286752,36,4,0
140004286752,37,38,1
140004286752,38,39,1
140004286752,39,40,0
140004286752,40,41,0
140004286752,41,42,0
140004286752,42,8,0
140004286752,43,9,0
140004286752,44,10,0
140004286752,45,11,1
140004530665,1,5,0
140004530665,2,6,0
140004530665,3,7,0
140004530665,4,12,0
140004530665,5,13,1
140004530665,6,43,0
140004530665,7,44,0
140004530665,8,45,0
140004530665,9,18,0
140004530665,10,19,0
140004530665,11,20,1
140004530665,12,21,0
140004530665,13,22,0
140004530665,14,23,0
140004530665,15,24,0
140004530665,16,31,0
140004530665,17,32,0
140004530665,18,33,0
140004530665,19,28,0
140004530665,20,29,0
140004530665,21,30,0
140004530665,22,25,0
140004530665,23,26,0
140004530665,24,27,0
140004530665,25,34,0
140004530665,26,35,0
140004530665,27,36,0
140004530665,28,37,0
140004530665,29,14,0
140004530665,30,15,1
140004530665,31,16,1
140004530665,32,17,0
140004530665,33,1,1
140004530665,34,2,0
140004530665,35,3,0
140004530665,36,4,1
140004530665,37,38,0
140004530665,38,39,0
140004530665,39,40,0
140004530665,40,41,0
140004530665,41,42,1
140004530665,42,8,0
140004530665,43,9,0
140004530665,44,10,0
140004530665,45,11,0
140004612569,1,5,0
140004612569,2,6,1
140004612569,3,7,0
140004612569,4,12,0
140004612569,5,13,0
140004612569,6,43,0
140004612569,7,44,0
140004612569,8,45,0
140004612569,9,18,0
140004612569,10,19,0
140004612569,11,20,0
140004612569,12,21,0
140004612569,13,22,0
140004612569,14,23,0
140004612569,15,24,0
140004612569,16,31,0
140004612569,17,32,0
140004612569,18,33,1
140004612569,19,28,0
140004612569,20,29,0
140004612569,21,30,0
140004612569,22,25,1
140004612569,23,26,0
140004612569,24,27,1
140004612569,25,34,0
140004612569,26,35,0
140004612569,27,36,0
140004612569,28,37,0
140004612569,29,14,0
140004612569,30,15,1
140004612569,31,16,0
140004612569,32,17,0
140004612569,33,1,0
140004612569,34,2,0
140004612569,35,3,0
140004612569,36,4,1
140004612569,37,38,0
140004612569,38,39,1
140004612569,39,40,0
140004612569,40,41,0
140004612569,41,42,0
140004612569,42,8,0
140004612569,43,9,1
140004612569,44,10,0
140004612569,45,11,0
140004655033,1,5,0
140004655033,2,6,0
140004655033,3,7,0
140004655033,4,12,0
140004655033,5,13,0
140004655033,6,43,0
140004655033,7,44,0
140004655033,8,45,0
140004655033,9,18,0
140004655033,10,19,1
140004655033,11,20,0
140004655033,12,21,0
140004655033,13,22,1
140004655033,14,23,0
140004655033,15,24,0
140004655033,16,31,0
140004655033,17,32,0
140004655033,18,33,1
140004655033,19,28,1
140004655033,20,29,0
140004655033,21,30,0
140004655033,22,25,0
140004655033,23,26,1
140004655033,24,27,0
140004655033,25,34,1
140004655033,26,35,0
140004655033,27,36,0
140004655033,28,37,0
140004655033,29,14,0
140004655033,30,15,0
140004655033,31,16,0
140004655033,32,17,1
140004655033,33,1,0
140004655033,34,2,0
140004655033,35,3,0
140004655033,36,4,0
140004655033,37,38,0
140004655033,38,39,0
140004655033,39,40,0
140004655033,40,41,0
140004655033,41,42,1
140004655033,42,8,0
140004655033,43,9,0
140004655033,44,10,0
140004655033,45,11,0
140004667344,1,5,0
140004667344,2,6,0
140004667344,3,7,1
140004667344,4,12,1
140004667344,5,13,0
140004667344,6,43,0
140004667344,7,44,0
140004667344,8,45,1
140004667344,9,18,0
140004667344,10,19,0
140004667344,11,20,0
140004667344,12,21,0
140004667344,13,22,0
140004667344,14,23,0
140004667344,15,24,1
140004667344,16,31,0
140004667344,17,32,0
140004667344,18,33,1
140004667344,19,28,0
140004667344,20,29,1
140004667344,21,30,0
140004667344,22,25,0
140004667344,23,26,1
140004667344,24,27,0
140004667344,25,34,0
140004667344,26,35,1
140004667344,27,36,0
140004667344,28,37,1
140004667344,29,14,0
140004667344,30,15,0
140004667344,31,16,0
140004667344,32,17,1
140004667344,33,1,0
140004667344,34,2,0
140004667344,35,3,0
140004667344,36,4,0
140004667344,37,38,0
140004667344,38,39,0
140004667344,39,40,0
140004667344,40,41,1
140004667344,41,42,0
140004667344,42,8,0
140004667344,43,9,1
140004667344,44,10,0
140004667344,45,11,1
140004696991,1,5,0
140004696991,2,6,0
140004696991,3,7,0
140004696991,4,12,0
140004696991,5,13,0
140004696991,6,43,1
140004696991,7,44,0
140004696991,8,45,0
140004696991,9,18,0
140004696991,10,19,0
140004696991,11,20,1
140004696991,12,21,1
140004696991,13,22,1
140004696991,14,23,0
140004696991,15,24,0
140004696991,16,31,1
140004696991,17,32,0
140004696991,18,33,0
140004696991,19,28,0
140004696991,20,29,0
140004696991,21,30,1
140004696991,22,25,1
140004696991,23,26,1
140004696991,24,27,0
140004696991,25,34,1
140004696991,26,35,0
140004696991,27,36,0
140004696991,28,37,0
140004696991,29,14,0
140004696991,30,15,0
140004696991,31,16,0
140004696991,32,17,0
140004696991,33,1,0
140004696991,34,2,0
140004696991,35,3,1
140004696991,36,4,0
140004696991,37,38,0
140004696991,38,39,1
140004696991,39,40,0
140004696991,40,41,0
140004696991,41,42,0
140004696991,42,8,0
140004696991,43,9,0
140004696991,44,10,1
140004696991,45,11,0
140004758678,1,5,0
140004758678,2,6,0
140004758678,3,7,0
140004758678,4,12,0
140004758678,5,13,0
140004758678,6,43,0
140004758678,7,44,0
140004758678,8,45,1
140004758678,9,18,1
140004758678,10,19,0
140004758678,11,20,0
140004758678,12,21,0
140004758678,13,22,0
140004758678,14,23,0
140004758678,15,24,0
140004758678,16,31,0
140004758678,17,32,0
140004758678,18,33,1
140004758678,19,28,0
140004758678,20,29,1
140004758678,21,30,0
140004758678,22,25,0
140004758678,23,26,1
140004758678,24,27,0
140004758678,25,34,0
140004758678,26,35,1
140004758678,27,36,0
140004758678,28,37,0
140004758678,29,14,0
140004758678,30,15,0
140004758678,31,16,0
140004758678,32,17,0
140004758678,33,1,0
140004758678,34,2,0
140004758678,35,3,0
140004758678,36,4,0
140004758678,37,38,0
140004758678,38,39,1
140004758678,39,40,1
140004758678,40,41,0
140004758678,41,42,0
140004758678,42,8,0
140004758678,43,9,0
140004758678,44,10,1
140004758678,45,11,0
140004907806,1,5,0
140004907806,2,6,1
140004907806,3,7,1
140004907806,4,12,0
140004907806,5,13,0
140004907806,6,43,0
140004907806,7,44,0
140004907806,8,45,0
140004907806,9,18,0
140004907806,10,19,1
140004907806,11,20,0
140004907806,12,21,0
140004907806,13,22,0
140004907806,14,23,0
140004907806,15,24,0
140004907806,16,31,0
140004907806,17,32,0
140004907806,18,33,1
140004907806,19,28,0
140004907806,20,29,1
140004907806,21,30,0
140004907806,22,25,0
140004907806,23,26,1
140004907806,24,27,0
140004907806,25,34,1
140004907806,26,35,0
140004907806,27,36,0
140004907806,28,37,0
140004907806,29,14,0
140004907806,30,15,1
140004907806,31,16,0
140004907806,32,17,0
140004907806,33,1,0
140004907806,34,2,0
140004907806,35,3,0
140004907806,36,4,0
140004907806,37,38,0
140004907806,38,39,1
140004907806,39,40,0
140004907806,40,41,0
140004907806,41,42,0
140004907806,42,8,0
140004907806,43,9,0
140004907806,44,10,1
140004907806,45,11,1
140004953114,1,5,0
140004953114,2,6,0
140004953114,3,7,0
140004953114,4,12,0
140004953114,5,13,0
140004953114,6,43,0
140004953114,7,44,0
140004953114,8,45,1
140004953114,9,18,1
140004953114,10,19,1
140004953114,11,20,0
140004953114,12,21,0
140004953114,13,22,0
140004953114,14,23,0
140004953114,15,24,0
140004953114,16,31,0
140004953114,17,32,0
140004953114,18,33,1
140004953114,19,28,0
140004953114,20,29,1
140004953114,21,30,1
140004953114,22,25,0
140004953114,23,26,0
140004953114,24,27,0
140004953114,25,34,0
140004953114,26,35,0
140004953114,27,36,0
140004953114,28,37,0
140004953114,29,14,0
140004953114,30,15,0
140004953114,31,16,0
140004953114,32,17,0
140004953114,33,1,0
140004953114,34,2,0
140004953114,35,3,0
140004953114,36,4,0
140004953114,37,38,1
140004953114,38,39,0
140004953114,39,40,0
140004953114,40,41,0
140004953114,41,42,0
140004953114,42,8,1
140004953114,43,9,1
140004953114,44,10,0
140004953114,45,11,1
140005270429,1,5,0
140005270429,2,6,0
140005270429,3,7,0
140005270429,4,12,0
140005270429,5,13,0
140005270429,6,43,0
140005270429,7,44,0
140005270429,8,45,0
140005270429,9,18,0
140005270429,10,19,0
140005270429,11,20,0
140005270429,12,21,0
140005270429,13,22,1
140005270429,14,23,0
140005270429,15,24,0
140005270429,16,31,0
140005270429,17,32,0
140005270429,18,33,0
140005270429,19,28,0
140005270429,20,29,0
140005270429,21,30,0
140005270429,22,25,0
140005270429,23,26,1
140005270429,24,27,0
140005270429,25,34,0
140005270429,26,35,0
140005270429,27,36,1
140005270429,28,37,0
140005270429,29,14,0
140005270429,30,15,1
140005270429,31,16,0
140005270429,32,17,0
140005270429,33,1,0
140005270429,34,2,0
140005270429,35,3,0
140005270429,36,4,1
140005270429,37,38,0
140005270429,38,39,0
140005270429,39,40,0
140005270429,40,41,0
140005270429,41,42,0
140005270429,42,8,0
140005270429,43,9,0
140005270429,44,10,1
140005270429,45,11,0
140005404178,1,5,1
140005404178,2,6,0
140005404178,3,7,0
140005404178,4,12,1
140005404178,5,13,0
140005404178,6,43,0
140005404178,7,44,0
140005404178,8,45,1
140005404178,9,18,0
140005404178,10,19,1
140005404178,11,20,0
140005404178,12,21,1
140005404178,13,22,0
140005404178,14,23,1
140005404178,15,24,0
140005404178,16,31,1
140005404178,17,32,0
140005404178,18,33,0
140005404178,19,28,0
140005404178,20,29,0
140005404178,21,30,0
140005404178,22,25,0
140005404178,23,26,1
140005404178,24,27,0
140005404178,25,34,0
140005404178,26,35,0
140005404178,27,36,0
140005404178,28,37,0
140005404178,29,14,0
140005404178,30,15,0
140005404178,31,16,1
140005404178,32,17,0
140005404178,33,1,0
140005404178,34,2,0
140005404178,35,3,1
140005404178,36,4,0
140005404178,37,38,0
140005404178,38,39,1
140005404178,39,40,0
140005404178,40,41,1
140005404178,41,42,0
140005404178,42,8,0
140005404178,43,9,0
140005404178,44,10,0
140005404178,45,11,1
140005406741,1,5,0
140005406741,2,6,0
140005406741,3,7,0
140005406741,4,12,0
140005406741,5,13,0
140005406741,6,43,0
140005406741,7,44,0
140005406741,8,45,0
140005406741,9,18,1
140005406741,10,19,1
140005406741,11,20,0
140005406741,12,21,1
140005406741,13,22,1
140005406741,14,23,0
140005406741,15,24,0
140005406741,16,31,1
140005406741,17,32,1
140005406741,18,33,0
140005406741,19,28,0
140005406741,20,29,0
140005406741,21,30,0
140005406741,22,25,0
140005406741,23,26,0
140005406741,24,27,0
140005406741,25,34,0
140005406741,26,35,1
140005406741,27,36,0
140005406741,28,37,0
140005406741,29,14,0
140005406741,30,15,0
140005406741,31,16,0
140005406741,32,17,0
140005406741,33,1,0
140005406741,34,2,0
